Citance Number: 1 | Reference Article: C04-1089.xml | Citing Article: C10-1070.xml | Citation Marker Offset: ['79'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['78','79'] | Citation Text: <S sid ="78" ssid = "38">To our knowledge, this association measure has not been used yet in translation spotting.</S><S sid ="79" ssid = "39">It is computed as: (O11 + 1 )(O22 + 1 ) scribed in (Shao and Ng, 2004).</S> | Reference Offset: ['42'] | Reference Text: <S sid ="42" ssid = "19">Specifically, our combination method is as follows: we examine the top M The language modeling approach to IR has been shown to give superior retrieval performance (Ponte &amp; Croft, 98; Ng, 2000), compared with traditional vector space model, and we adopt this approach in our current work.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: C04-1089.xml | Citing Article: C10-2164.xml | Citation Marker Offset: ['15'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['15'] | Citation Text: <S sid ="15" ssid = "1">At present, the methods for OOV term translation have changed from the basic pattern based on bilingual dictionary, transliteration or parallel corpus to the intermediate pattern based on comparable corpus (Lee et al., 2006; Shao and Ng, 2004; Virga and Khudanpur, 2003), and 1435 Coling 2010: Poster Volume, pages 1435â€“1443, Beijing, August 2010 then become a new pattern based on Web mining (Fang et al., 2006; Sproat et al., 2006).</S> | Reference Offset: ['135'] | Reference Text: <S sid ="135" ssid = "63">To investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those Chinese words that have translations in the English part of the comparable corpus.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: C04-1089.xml | Citing Article: D10-1042.xml | Citation Marker Offset: ['54'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['53','54'] | Citation Text: <S sid ="53" ssid = "8">Using parallel corpora (Kupiec, 1993; Feng et al., 2004), e.g., bilingual Wikipedia entries on the same person, renders high accuracy but suffers from high scarcity.</S><S sid ="54" ssid = "9">To alleviate such scarcity, (Fung and Yee, 1998; Shao and Ng, 2004) explore a more vast resource of comparable corpora, which share no parallel document- or sentence-alignments as in parallel corpora but describe similar contents in two languages, e.g., news articles on the same event.</S> | Reference Offset: ['24'] | Reference Text: <S sid ="24" ssid = "1">The work of (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999) noted that if an English word e is the translation of a Chinese word c , then the contexts of the two words are similar.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: C04-1089.xml | Citing Article: D12-1003.xml | Citation Marker Offset: ['38'] | Citation Marker: 2004 | Citation Offset: ['38'] | Citation Text: <S sid ="38" ssid = "7">Various correlation measures have been used: log-likelihood ratio (Rapp, 1999; Chiao and Zweigenbaum, 2002), tfidf (Fung and Yee, 1998), pointwise mutual information (PMI) (Andrade et al., 2010), context heterogeneity (Fung, 1995), etc. Shao and Ng (2004) represented contexts using language models.</S> | Reference Offset: ['16'] | Reference Text: <S sid ="16" ssid = "16">On the other hand, the work of (Cao and Li, 2002; Fung and Yee, 1998; Koehn and Knight, 2002; Rapp, 1995; Rapp, 1999) used the context of w to locate its translation in a second language.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: C04-1089.xml | Citing Article: D12-1003.xml | Citation Marker Offset: ['68'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['68'] | Citation Text: <S sid ="68" ssid = "37">Various clues have been considered when computing the similarities: concept class information obtained from a multilingual thesaurus (DeÂ´jean et al., 2002), co-occurrence models generated from aligned documents (Prochasson and Fung, 2011), and transliteration information (Shao and Ng, 2004).</S> | Reference Offset: ['55'] | Reference Text: <S sid ="55" ssid = "1">our task is to compute P(C (c) | C (e)) for each In a typical information retrieval (IR) problem, a query is given and a ranked list of documents English word e and find the e that gives the highest P(C (c) | C (e)) , estimated as: most relevant to the query is returned from a document collection.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: C04-1089.xml | Citing Article: N09-1048.xml | Citation Marker Offset: ['15'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['15'] | Citation Text: <S sid ="15" ssid = "15">The other is multilingual parallel and comparable corpora (e.g., Wikipedia1), wherein features such as co- occurrence frequency and context are popularly employed (Cheng et al., 2004; Shao and Ng, 2004; Cao et al., 2007; Lin et al., 2008).</S> | Reference Offset: ['42'] | Reference Text: <S sid ="42" ssid = "19">Specifically, our combination method is as follows: we examine the top M The language modeling approach to IR has been shown to give superior retrieval performance (Ponte &amp; Croft, 98; Ng, 2000), compared with traditional vector space model, and we adopt this approach in our current work.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: C04-1089.xml | Citing Article: N09-1048.xml | Citation Marker Offset: ['50'] | Citation Marker: 2004 | Citation Offset: ['50'] | Citation Text: <S sid ="50" ssid = "10">Shao and Ng (2004) presented a method to mine new translations from Chinese and English news documents of the same period from different news agencies, combining both transliteration and context information.</S> | Reference Offset: ['173'] | Reference Text: <S sid ="173" ssid = "1">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: C04-1089.xml | Citing Article: P06-1011.xml | Citation Marker Offset: ['147'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['147'] | Citation Text: <S sid ="147" ssid = "1">Much of the work involving comparable corpora has focused on extracting word translations (Fung and Yee, 1998; Rapp, 1999; Diab and Finch, 2000; Koehn and Knight, 2000; Gaussier et al., 2004; Shao and Ng, 2004; Shinyama and Sekine, 2004).</S> | Reference Offset: ['13'] | Reference Text: <S sid ="13" ssid = "13">Previous research efforts on acquiring translations from comparable corpora include (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: C04-1089.xml | Citing Article: P13-1059.xml | Citation Marker Offset: ['208'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['208'] | Citation Text: <S sid ="208" ssid = "17">Some recent research used comparable corpora to mine name translation pairs (Feng et al., 2004; Kutsumi et al., 2004; Udupa et al., 2009; Ji, 2009; Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Lu and Zhao, 2006; Hassan et al., 2007).</S> | Reference Offset: ['13'] | Reference Text: <S sid ="13" ssid = "13">Previous research efforts on acquiring translations from comparable corpora include (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 10 | Reference Article: C04-1089.xml | Citing Article: P13-1062.xml | Citation Marker Offset: ['164'] | Citation Marker: 2004 | Citation Offset: ['163','164'] | Citation Text: <S sid ="163" ssid = "3">Evaluation E C We processed news articles for an entire year in tion of maximum bipartite matching (West, 1999) on a bipartite graph GB = (VB = (Si , Sj ), EB ) 2008 by Xinhua news who publishes news in E C both English and Chinese, which were also used with edge weights that are defined by TS . The maximum bipartite matching finds a subset of by Kim et al.</S><S sid ="164" ssid = "4">(2011) and Shao and Ng (2004).</S> | Reference Offset: ['24'] | Reference Text: <S sid ="24" ssid = "1">The work of (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999) noted that if an English word e is the translation of a Chinese word c , then the contexts of the two words are similar.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 12 | Reference Article: C04-1089.xml | Citing Article: P13-2036.xml | Citation Marker Offset: ['7'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['7'] | Citation Text: <S sid ="7" ssid = "7">Recently, holistic approaches combining such similarities have been studied (Shao and Ng, 2004; You et al., 2010; Kim et al., 2011).</S> | Reference Offset: ['42'] | Reference Text: <S sid ="42" ssid = "19">Specifically, our combination method is as follows: we examine the top M The language modeling approach to IR has been shown to give superior retrieval performance (Ponte &amp; Croft, 98; Ng, 2000), compared with traditional vector space model, and we adopt this approach in our current work.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 13 | Reference Article: C04-1089.xml | Citing Article: P13-2036.xml | Citation Marker Offset: ['8'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['8'] | Citation Text: <S sid ="8" ssid = "8">(Shao and Ng, 2004) rank translation candidates using PH and CX independently and return results with the highest average rank.</S> | Reference Offset: ['32'] | Reference Text: <S sid ="32" ssid = "9">We employ the language modeling approach (Ng, 2000; Ponte and Croft, 1998) for corresponding to that document translation of c . C (e* ) is the this retrieval problem.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 14 | Reference Article: C04-1089.xml | Citing Article: W11-1215.xml | Citation Marker Offset: ['38'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['38'] | Citation Text: <S sid ="38" ssid = "16">Some recent research used comparable corpora to re-score name transliterations (Sproat et al., 2006; Klementiev and Roth, 2006) or mine new word translations (Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Tao and Zhai, 2005; Hassan et al., 2007; Udupa et al., 2009; Ji, 2009).</S> | Reference Offset: ['13'] | Reference Text: <S sid ="13" ssid = "13">Previous research efforts on acquiring translations from comparable corpora include (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 16 | Reference Article: C04-1089.xml | Citing Article: W13-2501.xml | Citation Marker Offset: ['23'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['23'] | Citation Text: <S sid ="23" ssid = "1">The traditional approch to translation extraction from comparable corpora and most of its extensions (Fung, 1998; Rapp, 1999; Shao and Ng, 2004; Otero, 2007; Yu and Tsujii, 2009; Marsi and Krahmer, 2010) presuppose the availability of a bilingual lexicon for translating source vectors into the target language.</S> | Reference Offset: ['16'] | Reference Text: <S sid ="16" ssid = "16">On the other hand, the work of (Cao and Li, 2002; Fung and Yee, 1998; Koehn and Knight, 2002; Rapp, 1995; Rapp, 1999) used the context of w to locate its translation in a second language.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 17 | Reference Article: C04-1089.xml | Citing Article: W13-2512.xml | Citation Marker Offset: ['66'] | Citation Marker: Shao and Ng, 2004 | Citation Offset: ['66'] | Citation Text: <S sid ="66" ssid = "18">Hybrid methods exploit that a term or a named entity can be translated in various ways across languages (Shao and Ng, 2004; Feng et al., 2004; Lu and Zhao, 2006).</S> | Reference Offset: ['14'] | Reference Text: <S sid ="14" ssid = "14">When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both.</S> | Discourse Facet: BLANK | Annotator: Predictions

