Citance Number: 1 | Reference Article: C10-1045.txt | Citing Article: D12-1046.txt | Citation Marker Offset: ['39'] | Citation Marker: Green and Manning, 2010 | Citation Offset: ['39'] | Citation Text: <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset: ['7'] | Reference Text: <S sid ="7" ssid = "7">It is well-known that constituency parsing models designed for English often do not generalize easily to other languages and treebanks.1 Explanations for this phenomenon have included the relative informativeness of lexicalization (Dubey and Keller, 2003; Arun and Keller, 2005), insensitivity to morphology (Cowan and Collins, 2005; Tsarfaty and Sima’an, 2008), and the effect of variable word order (Collins et al., 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: C10-1045.txt | Citing Article: J13-1007.txt | Citation Marker Offset: ['72'] | Citation Marker: Green and Manning 2010 | Citation Offset: ['72'] | Citation Text: <S sid ="72" ssid = "72">Indeed, we have used it to solve the problem of parsing while recovering null elements in both English and Chinese (Cai, Chiang, and Goldberg 2011), and others have used it for the joint segmentation and parsing of Arabic (Green and Manning 2010).</S> | Reference Offset: ['285'] | Reference Text: <S sid ="285" ssid = "78">Despite their simplicity, uni- gram weights have been shown as an effective feature in segmentation models (Dyer, 2009).13 The joint parser/segmenter is compared to a pipeline that uses MADA (v3.0), a state-of-the-art Arabic segmenter, configured to replicate ATB segmentation (Habash and Rambow, 2005).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: C10-1045.txt | Citing Article: J13-1007.txt | Citation Marker Offset: ['148'] | Citation Marker: Green and Manning 2010 | Citation Offset: ['148','149'] | Citation Text: <S sid ="148" ssid = "74">One possible solution to the unobserved word-sequence problem is a pipeline system in which an initial model is in charge of token-segmentation, and the output of the initial model is fed as the input to a second stage parser.</S><S sid ="149" ssid = "75">This is a popular approach in parsing systems for Arabic and Chinese (Jiang, Huang, and Liu 2009; Green and Manning 2010).</S> | Reference Offset: ['285'] | Reference Text: <S sid ="285" ssid = "78">Despite their simplicity, uni- gram weights have been shown as an effective feature in segmentation models (Dyer, 2009).13 The joint parser/segmenter is compared to a pipeline that uses MADA (v3.0), a state-of-the-art Arabic segmenter, configured to replicate ATB segmentation (Habash and Rambow, 2005).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: C10-1045.txt | Citing Article: J13-1007.txt | Citation Marker Offset: ['479'] | Citation Marker: Green and Manning 2010 | Citation Offset: ['479','480'] | Citation Text: <S sid ="479" ssid = "16">This is by now a fairly standard representation for multiple morphological segmentations of Hebrew utterances (Adler 2001; Bar-Haim, Simaâ€™an, and Winter 2005; Adler 2007; Cohen and Smith 2007; Goldberg, Adler, and Elhadad 2008; Goldberg and Tsarfaty 2008; Goldberg and Elhadad 2011).</S><S sid ="480" ssid = "17">It is also used for Arabic (Green and Manning 2010)</S> | Reference Offset: ['7'] | Reference Text: <S sid ="7" ssid = "7">It is well-known that constituency parsing models designed for English often do not generalize easily to other languages and treebanks.1 Explanations for this phenomenon have included the relative informativeness of lexicalization (Dubey and Keller, 2003; Arun and Keller, 2005), insensitivity to morphology (Cowan and Collins, 2005; Tsarfaty and Sima’an, 2008), and the effect of variable word order (Collins et al., 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: C10-1045.txt | Citing Article: J13-1007.txt | Citation Marker Offset: ['511'] | Citation Marker: 2010 | Citation Offset: ['510','511'] | Citation Text: <S sid ="510" ssid = "47">Lattice parsing was explored in the context of parsing of speech signals by Chappelier et al.</S><S sid ="511" ssid = "48">(1999), Simaâ€™an (1999), and Hall (2005), and in the context of joint word-segmentation and syntactic disambiguation in Cohen and Smith (2007), Goldberg and Tsarfaty (2008), and Green and Manning (2010).</S> | Reference Offset: ['7'] | Reference Text: <S sid ="7" ssid = "7">It is well-known that constituency parsing models designed for English often do not generalize easily to other languages and treebanks.1 Explanations for this phenomenon have included the relative informativeness of lexicalization (Dubey and Keller, 2003; Arun and Keller, 2005), insensitivity to morphology (Cowan and Collins, 2005; Tsarfaty and Sima’an, 2008), and the effect of variable word order (Collins et al., 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: C10-1045.txt | Citing Article: J13-1007.txt | Citation Marker Offset: ['670'] | Citation Marker: 2010 | Citation Offset: ['670'] | Citation Text: <S sid ="670" ssid = "13">Recently, Green and Manning (2010) report on an extensive set of experiments with several kinds of tree annotations and refinements, and report parsing accuracies of 79% F1 using the Stanford-parser and 82% F1 using the PCFG-LA BerkeleyParser, both when assuming gold word segmentation.</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "23">4 Traditional Arabic linguistic theory treats both of these types as subcategories of noun � &apos;.i . Figure 1: The Stanford parser (Klein and Manning, 2002) is unable to recover the verbal reading of the unvocalized surface form 0 an (Table 1).</S> | Discourse Facet: BLANK | Annotator: Predictions

