Citance Number: 1 | Reference Article: C90-2039.txt | Citing Article: P99-1061.txt | Citation Marker Offset: ['48'] | Citation Marker: Kogure, 1990 | Citation Offset: ['48'] | Citation Text: <S sid ="48" ssid = "28">While an improvement over simple destructive unification, Tomabechi&apos;s approach still suffers from what Kogure (Kogure, 1990) calls redundant copying.</S> | Reference Offset: ['161'] | Reference Text: <S sid ="161" ssid = "22">Two worst eases can be considered: (t) If there are no arcs whose labels are unique to an input node witlh respect to each other, the procedure in LING unification method behaves in the same way as the procedure in the Wroblewski&apos;s method.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: C90-2039.xml | Citing Article: C90-3046.xml | Citation Marker Offset: ['102'] | Citation Marker: 6 | Citation Offset: ['102','103'] | Citation Text: <S sid ="102" ssid = "67">This is inefficient with many copy operations due to unfications of unnecessary features that do not contribute to successful unification [6].</S><S sid ="103" ssid = "68">Thus treatments such as strategic unification [6] have been developed.</S> | Reference Offset: ['198'] | Reference Text: <S sid ="198" ssid = "20">However, such cases do not occur or are very rare, and for example, in many cases of natural language analysis, FS unification failures occur in treating only limited kinds of features related to grammatical agreement such as number and/or person agreement and semantic selectional constraints.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: C90-2039.xml | Citing Article: P91-1031.xml | Citation Marker Offset: ['49'] | Citation Marker: 1990 | Citation Offset: ['49'] | Citation Text: <S sid ="49" ssid = "9">This observation is the basis for a reordering method proposed by Kogure [1990].</S> | Reference Offset: ['50'] | Reference Text: <S sid ="50" ssid = "50">That is, an FS unification method is proposed that introduces a strategy called the e_arly failure lbinding strategy (the EFF strategy) to make FS unification efficient, in this method, FS unification orders are not specified explicitly by rule wril.ers, but are controlled by learned information on tendencies of FS constraint application failures.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: C90-2039.xml | Citing Article: P91-1031.xml | Citation Marker Offset: ['62'] | Citation Marker: Kogure 1990 | Citation Offset: ['62'] | Citation Text: <S sid ="62" ssid = "22">Thus for any automatic counting scheme some constant shuffling and reshuffling of the conjunct order needs to be applied until the order stabilizes (see also [Kogure 1990]).</S> | Reference Offset: ['138'] | Reference Text: <S sid ="138" ssid = "56">This order strategy can be generalized to the EFF and applied to the ordering of arcs with common labels.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: C90-2039.xml | Citing Article: E93-1008.xml | Citation Marker Offset: ['49'] | Citation Marker: Kogure, 1990 | Citation Offset: ['49'] | Citation Text: <S sid ="49" ssid = "29">The lazy copying approach ([Kogure, 1990], and [Emele, 1991] for lazy copying in TFS with historical backtracking) copies only overlapping parts of the structure.</S> | Reference Offset: ['86'] | Reference Text: <S sid ="86" ssid = "4">When a NODE&apos;s GENERATION value is equal to the global value specifying the current unit]cation process, the structure has been created in the current process or that the structure is currel~l. The characteristics which allow nondestructive incremental copy are the NODE&apos;s two different slots, FORWARD and COPY, for representing forwarding relationships.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: C90-2039.xml | Citing Article: C92-2068.xml | Citation Marker Offset: ['21'] | Citation Marker: Kogure, 1990 | Citation Offset: ['21'] | Citation Text: <S sid ="21" ssid = "21">• Data-Structure Sharing: Two or more distinct graphs share the same subgraph by converging on the same node the notion of structure-sharing at the data structure level. [Kogure, 1990] calls copying of such structures Redundant Copying.</S> | Reference Offset: ['78'] | Reference Text: <S sid ="78" ssid = "22">TypeSymbol2 4c&quot; &apos;~~&apos;~/.~ypeSymbol3 featury &quot;X~ature5 TypeSymbol4 4r &quot;~TypeSymbol5 (b) directed graph notation Figure 2: TFS notations Phrase [sub(at ?X2 SignList ] dtrs CHconst Sign U Syn i&apos;oo I syn I head ?Xl . ] ubcat NonEmptySignLIst | [&apos;first ]1 ?x3 Lrest ?X2 J j Phrase -dtrs CHconst hdtr LexicalSignsyn Syn -head Head pos P orm Ga subcat NonEmptySignList Sign ,11 yn Synead Head L~,os N] Irest EmptySignkist Phrase &quot;syn Syn head ?X1 Head Fpos P Lform Ga ] Lsubcat ?X2 Empl.ySignList dtrs CHconst ccltr ?X3 Sign syn iyn head Head _ [pos N hdtr LexicalSign l-syn Syn l I F head :x~ 7/ Lsubcat [ NonEinptySignList l l P&quot;&quot; ~x~ llll Lrest ?X2 JJjJ Figure 3: Example of TFS unification Then, the unification of tl anti t2 is defined as their greatest lower bound or the meet.</S> | Discourse Facet: BLANK | Annotator: Predictions
