Citance Number: 1 | Reference Article: I05-5011.xml | Citing Article: C08-1107.xml | Citation Marker Offset: ['19'] | Citation Marker: Sekine, 2005 | Citation Offset: ['18','19'] | Citation Text: <S sid ="18" ssid = "18">This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.</S><S sid ="19" ssid = "19">(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset: ['32'] | Reference Text: <S sid ="32" ssid = "8">Hereafter, each pair of NE categories will be called a domain; e.g. the “Company – Company” domain, which we will call CC- domain (Step 2).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: I05-5011.xml | Citing Article: C10-2017.xml | Citation Marker Offset: ['12'] | Citation Marker: Sekine, 2005 | Citation Offset: ['12'] | Citation Text: <S sid ="12" ssid = "12">In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.</S> | Reference Offset: ['202'] | Reference Text: <S sid ="202" ssid = "29">Also, expanding on the techniques for the automatic generation of extraction patterns (Riloff 96; Sudo 03) using our method, the extraction patterns which have the same meaning can be automatically linked, enabling us to produce the final table fully automatically.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: I05-5011.xml | Citing Article: D12-1094.xml | Citation Marker Offset: ['70'] | Citation Marker: Sekine, 2005 | Citation Offset: ['70'] | Citation Text: <S sid ="70" ssid = "25">Data-driven paraphrase discovery methods (Lin and Pantel, 2001; Pasca and Dienes, 2005; Wu and Zhou, 2003; Sekine, 2005) extends the idea of distributional similarity to phrases.</S> | Reference Offset: ['150'] | Reference Text: <S sid ="150" ssid = "71">Only 2 link in the CC- domain (buy-purchase, acquire-acquisition) and 2 links (trader-dealer and head-chief) in the PC- domain are found in the same synset of Word- Net 2.1 (http://wordnet.princeton.edu/).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: I05-5011.xml | Citing Article: E09-1025.xml | Citation Marker Offset: ['27'] | Citation Marker: Sekine, 2005 | Citation Offset: ['27'] | Citation Text: <S sid ="27" ssid = "1">A number of automatically acquired inference rule/paraphrase collections are available, such as (Szpektor et al., 2004), (Sekine, 2005).</S> | Reference Offset: ['41'] | Reference Text: <S sid ="41" ssid = "17">These 140 NE categories are designed by extending MUC’s 7 NE categories with finer sub-categories (such as Company, Institute, and Political Party for Organization; and Country, Province, and City for Location) and adding some new types of NE categories (Position Title, Product, Event, and Natural Object).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: I05-5011.xml | Citing Article: I08-1070.xml | Citation Marker Offset: ['53'] | Citation Marker: Sekine, 2005 | Citation Offset: ['53'] | Citation Text: <S sid ="53" ssid = "24">To avoid the drawback, several linguistic clues, such as fine-grained classification of named entities and coordinated sentences, have been utilized (Sekine, 2005; Torisawa, 2006).</S> | Reference Offset: ['41'] | Reference Text: <S sid ="41" ssid = "17">These 140 NE categories are designed by extending MUC’s 7 NE categories with finer sub-categories (such as Company, Institute, and Political Party for Organization; and Country, Province, and City for Location) and adding some new types of NE categories (Position Title, Product, Event, and Natural Object).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: I05-5011.xml | Citing Article: J10-3003.xml | Citation Marker Offset: ['429'] | Citation Marker: 2005 | Citation Offset: ['429'] | Citation Text: <S sid ="429" ssid = "302">As a later reﬁnement, Sekine (2005) makes a similar attempt at using distributional similarity over named entity pairs in order to produce a list of fully lexicalized phrasal paraphrases for speciﬁc concepts represented by keywords.</S> | Reference Offset: ['202'] | Reference Text: <S sid ="202" ssid = "29">Also, expanding on the techniques for the automatic generation of extraction patterns (Riloff 96; Sudo 03) using our method, the extraction patterns which have the same meaning can be automatically linked, enabling us to produce the final table fully automatically.</S> | Discourse Facet: BLANK | Annotator: Predictions
