Citance Number: 1 | Reference Article: J00-3003.xml | Citing Article: W13-4047.xml | Citation Marker Offset: ['13'] | Citation Marker: Stolcke et al., 2000 | Citation Offset: ['13','14'] | Citation Text: <S sid ="13" ssid = "2">(Stolcke et al., 2000) use HMMs for dialogue modelling, where sequences of observations correspond to sequences of dialogue act types.</S><S sid ="14" ssid = "3">They also explore the performance with decision trees and neural networks and report their highest accuracy at 65% on the Switchboard corpus.</S> | Reference Offset: ['380'] | Reference Text: <S sid ="380" ssid = "111">The simplest approach is to assume that the two types of acoustic observations (recognizer acoustics and prosodic features) are approximately conditionally independent once Ui is given: P(ai, w,,Fdui) = P(A~, Wdui)e(Fifai, W~, Ui) ~, P(ai, Wi[Ui)P(FilUi) (8) Since the recognizer acoustics are modeled by way of their dependence on words, it is particularly important to avoid using prosodic features that are directly correlated with word identities, or features that are also modeled by the discourse grammars, such as utterance position relative to turn changes.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: J00-3003.xml | Citing Article: W12-1634.xml | Citation Marker Offset: ['12'] | Citation Marker: Stolcke et al ... 2000 | Citation Offset: ['12'] | Citation Text: <S sid ="12" ssid = "12">To date, the majority of work on dialogue act modeling has addressed spoken dialogue (Samuel et al., 1998; Stolcke et al., 2000; Surendran and Levow, 2006; Bangalore et al., 2008; Sridhar et al., 2009; Di Eugenio et al., 2010).</S> | Reference Offset: ['87'] | Reference Text: <S sid ="87" ssid = "7">To expedite the DA labeling task and remain consistent with other Switchboard-based research efforts, we made use of a version of the corpus that had been hand-segmented into sentence-level units prior to our own work and independently of our DA labeling system (Meteer et al. 1995).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: J00-3003.xml | Citing Article: W12-1634.xml | Citation Marker Offset: ['18'] | Citation Marker: Stolcke et al., 2000 | Citation Offset: ['18'] | Citation Text: <S sid ="18" ssid = "18">Previous research has leveraged prosodic cues (Sridhar et al., 2009; Stolcke et al., 2000) and facial expressions (Boyer et al., 2011) for automatic dialogue act classification, but other types of nonverbal cues remain unexplored.</S> | Reference Offset: ['543'] | Reference Text: <S sid ="543" ssid = "1">Our approach to dialogue modeling has two major components: statistical dialogue grammars modeling the sequencing of DAs, and DA likelihood models expressing the local cues (both lexical and prosodic) for DAs.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: J00-3003.xml | Citing Article: W10-1012.xml | Citation Marker Offset: ['185'] | Citation Marker: Stolcke et al., 2000 | Citation Offset: ['185'] | Citation Text: <S sid ="185" ssid = "6">There have also been Dialogue Acts modeling approaches for automatic tagging and recognition of conversational speech (Stolcke et al., 2000) and related work in corpus linguistics where machine learning techniques have been used to find conversational patterns in spoken transcripts of dialogue corpus (Shawar and Atwell, 2005).</S> | Reference Offset: ['221'] | Reference Text: <S sid ="221" ssid = "44">When applied to a discourse model with locally decomposable likelihoods and Markovian discourse grammar, it will therefore find precisely the DA sequence with the highest posterior probability: U* = argmaxP(UIE ) (4) u The combination of likelihood and prior modeling, HMMs, and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition (Bahl, Jelinek, and Mercer 1983) and tagging (Church 1988).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: J00-3003.xml | Citing Article: W13-4011.xml | Citation Marker Offset: ['1'] | Citation Marker: Stolcke et al., 2000 | Citation Offset: ['1','2'] | Citation Text: <S sid ="1" ssid = "1">Conversational feedback is mostly performedthrough short utterances such as yeah, mh, okaynot produced by the main speaker but by one ofthe other participants of a conversation.</S><S sid ="2" ssid = "2">Such utterances are among the most frequent in conversational data (Stolcke et al., 2000).</S> | Reference Offset: ['89'] | Reference Text: <S sid ="89" ssid = "9">The relation between utterances and speaker turns is not one-to-one: a single turn can contain multiple utterances, and utterances can span more than one turn (e.g., in the case of backchanneling by the other speaker in midutterance).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: J00-3003.xml | Citing Article: W01-1627.xml | Citation Marker Offset: ['18'] | Citation Marker: 2000 | Citation Offset: ['18'] | Citation Text: <S sid ="18" ssid = "18">Previous research has leveraged prosodic cues (Sridhar et al., 2009; Stolcke et al., 2000) and facial expressions (Boyer et al., 2011) for automatic dialogue act classification, but other types of nonverbal cues remain unexplored.</S> | Reference Offset: ['543'] | Reference Text: <S sid ="543" ssid = "1">Our approach to dialogue modeling has two major components: statistical dialogue grammars modeling the sequencing of DAs, and DA likelihood models expressing the local cues (both lexical and prosodic) for DAs.</S> | Discourse Facet: BLANK | Annotator: Predictions

