Citance Number: 1 | Reference Article: N09-1025 | Citing Article: C10-2052 | Citation Marker Offset: '22' | Citation Marker: Chiang et al., 2009 | Citation Offset: '22' | Citation Text: <S sid ="22" ssid = "22">We explore the different options for context and feature se 1 See (Chan et al., 2007) for the relevance of word sense disambiguation and (Chiang et al., 2009) for the role of prepositions in MT. 454 Coling 2010: Poster Volume, pages 454462, Beijing, August 2010 lection, the influence of different preprocessing methods, and different levels of sense granularity.</S> | Reference Offset: ['21'] | Reference Text: <S sid ="21" ssid = "7">Others have introduced alternative discriminative training methods (Tillmann and Zhang, 2006; Liang et al., 2006; Turian et al., 2007; Blunsom et al., 2008; Macherey et al., 2008), in which a recurring challenge is scal- ability: to train many features, we need many train 218 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 218–226, Boulder, Colorado, June 2009.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 1 | Reference Article: N09-1025 | Citing Article: D11-1081 | Citation Marker Offset: '6' | Citation Marker: Chiang et al., 2009 | Citation Offset: '6' | Citation Text: <S sid ="6" ssid = "6">Recent work have shown that SMT benefits a lot from exploiting large amount of features (Liang et al., 2006; Tillmann and Zhang, 2006; Watanabe et al., 2007; Blunsom et al., 2008; Chiang et al., 2009).</S> | Reference Offset: ['21'] | Reference Text: <S sid ="21" ssid = "7">Others have introduced alternative discriminative training methods (Tillmann and Zhang, 2006; Liang et al., 2006; Turian et al., 2007; Blunsom et al., 2008; Macherey et al., 2008), in which a recurring challenge is scal- ability: to train many features, we need many train 218 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 218–226, Boulder, Colorado, June 2009.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 1 | Reference Article: N09-1025 | Citing Article: D11-1081 | Citation Marker Offset: '9' | Citation Marker: Chiang et al., 2009 | Citation Offset: '9' | Citation Text: <S sid ="9" ssid = "9">Overfitting problem often comes when training many features on a small data (Watanabe et al., 880 2007; Chiang et al., 2009).</S> | Reference Offset: ['23'] | Reference Text: <S sid ="23" ssid = "9">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 1 | Reference Article: N09-1025 | Citing Article: D11-1081 | Citation Marker Offset: '25' | Citation Marker: Chiang et al., 2009 | Citation Offset: '25' | Citation Text: <S sid ="25" ssid = "25">(3) Removing e1 and e5 in t1 and adding e2 leads to another reference derivation t3 . Generally, this is done by deleting a node X0,1 . ing to constructing the oracle reference (Liang et al., 2006; Watanabe et al., 2007; Chiang et al., 2009), which is nontrivial for SMT and needs to be determined experimentally.</S> | Reference Offset: ['21'] | Reference Text: <S sid ="21" ssid = "7">Others have introduced alternative discriminative training methods (Tillmann and Zhang, 2006; Liang et al., 2006; Turian et al., 2007; Blunsom et al., 2008; Macherey et al., 2008), in which a recurring challenge is scal- ability: to train many features, we need many train 218 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 218–226, Boulder, Colorado, June 2009.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 1 | Reference Article: N09-1025 | Citing Article: D11-1081 | Citation Marker Offset: '159' | Citation Marker: Chiang et al., 2009 | Citation Offset: '159' | Citation Text: <S sid ="159" ssid = "11">Following (Chiang et al., 2009), we only use 100 most frequent words for word context feature.</S> | Reference Offset: ['102'] | Reference Text: <S sid ="102" ssid = "34">We then define, for each triple ( f , e, f+1), a feature that counts the number of times that f is aligned to e and f+1 occurs to the right of f ; and similarly for triples ( f , e, f−1) with f−1 occurring to the left of f . In order to limit the size of the model, we restrict words to be among the 100 most frequently occurring words from the training data; all other words are replaced with a token &lt;unk&gt;.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 1 | Reference Article: N09-1025 | Citing Article: D11-1081 | Citation Marker Offset: '239' | Citation Marker: Chiang et al., 2009 | Citation Offset: '239' | Citation Text: <S sid ="239" ssid = "91">Lexicalize operator is used more frequently mainly dues to that the reference derivations are initialized with reusable (thus Chiang et al., 2009), gradient descent (Blunsom et al., 2008; Blunsom and Osborne, 2008).</S> | Reference Offset: ['21'] | Reference Text: <S sid ="21" ssid = "7">Others have introduced alternative discriminative training methods (Tillmann and Zhang, 2006; Liang et al., 2006; Turian et al., 2007; Blunsom et al., 2008; Macherey et al., 2008), in which a recurring challenge is scal- ability: to train many features, we need many train 218 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 218–226, Boulder, Colorado, June 2009.</S> | Discourse Facet: BLANK | Annotator: Predictions
