Citance Number: 2 | Reference Article: P05-1053.xml | Citing Article: C08-1088.xml | Citation Marker Offset: ['15'] | Citation Marker: 2005 | Citation Offset: ['15'] | Citation Text: <S sid ="15" ssid = "15">However, detailed research (Zhou et al., 2005) shows that itâ€™s difficult to extract new effective features to further improve the extraction accuracy.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: P05-1053.xml | Citing Article: C08-1088.xml | Citation Marker Offset: ['180'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['180'] | Citation Text: <S sid ="180" ssid = "28">Furthermore, when the UPST (FPT) kernel is com bined with a linear state-of-the-state feature- based kernel (Zhou et al., 2005) into a composite one via polynomial interpolation in a setting similar to Zhou et al.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: P05-1053.xml | Citing Article: C10-1018.xml | Citation Marker Offset: ['42'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['42'] | Citation Text: <S sid ="42" ssid = "5">Most of the features used in our system are based on the work in (Zhou et al., 2005).</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">Evaluation on the ACE corpus shows that effective incorporation of diverse features enables our system outperform previously best-reported systems on the 24 ACE relation subtypes and significantly outperforms tree kernel-based systems by over 20 in F-measure on the 5 ACE relation types.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: P05-1053.xml | Citing Article: C10-1018.xml | Citation Marker Offset: ['45'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['45'] | Citation Text: <S sid ="45" ssid = "8">Due to space limitations, we only describe the collocation features and refer the reader to (Zhou et al., 2005) for the rest of the features.</S> | Reference Offset: ['31'] | Reference Text: <S sid ="31" ssid = "2">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: P05-1053.xml | Citing Article: D07-1076.xml | Citation Marker Offset: ['14'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['14'] | Citation Text: <S sid ="14" ssid = "14">Among them, feature-based methods (Kambhatla 2004; Zhou et al., 2005) achieve certain success by employing a large amount of diverse linguistic features, varying from lexical knowledge, entity- related information to syntactic parse trees, dependency trees and semantic information</S> | Reference Offset: ['31'] | Reference Text: <S sid ="31" ssid = "2">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: P05-1053.xml | Citing Article: D07-1076.xml | Citation Marker Offset: ['14'] | Citation Marker: Zhou et al 2005 | Citation Offset: ['14'] | Citation Text: <S sid ="14" ssid = "14">How ever, it is difficult for them to effectively capture struc tured parse tree information (Zhou et al 2005), which is critical for further performance improvement in relation extraction.</S> | Reference Offset: ['3'] | Reference Text: <S sid ="3" ssid = "3">Our study illustrates that the base phrase chunking information is very effective for relation extraction and contributes to most of the performance improvement from syntactic aspect while additional information from full parsing gives limited further enhancement.</S> | Discourse Facet: BLANK | Annotator: Predictions
