Citance Number: 1 | Reference Article: P98-1046.xml | Citing Article: A00-2034.xml | Citation Marker Offset: ['36','37'] | Citation Marker: Dang et al, 1998 | Citation Offset: ['36','37'] | Citation Text: <S sid ="36" ssid = "22">Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., </S><S sid ="37" ssid = "23">1998).</S> | Reference Offset: ['18'] | Reference Text: <S sid ="18" ssid = "18">Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: P98-1046.xml | Citing Article: A00-2034.xml | Citation Marker Offset: ['39'] | Citation Marker: 1998 | Citation Offset: ['38','39'] | Citation Text: <S sid ="38" ssid = "24">Dang et al.</S><S sid ="39" ssid = "25">(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.</S> | Reference Offset: ['109'] | Reference Text: <S sid ="109" ssid = "23">Whereas high level semantic relations (syn­ onym, hypernym) are represented directly in WordNet, they can sometimes be inferred from the intersection between Levin verb classes, as with the cut/split class.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: P98-1046.xml | Citing Article: C00-2118.xml | Citation Marker Offset: ['211'] | Citation Marker: Dang ct a!., 1998 | Citation Offset: ['211'] | Citation Text: <S sid ="211" ssid = "162">\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: P98-1046.xml | Citing Article: C00-2148.xml | Citation Marker Offset: ['18'] | Citation Marker: 1998 | Citation Offset: ['18','19','20'] | Citation Text: <S sid ="18" ssid = "4">Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.</S><S sid ="19" ssid = "5">Dang ct al.</S><S sid ="20" ssid = "6">(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.</S> | Reference Offset: ['4'] | Reference Text: <S sid ="4" ssid = "4">We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: P98-1046.xml | Citing Article: C08-1002.xml | Citation Marker Offset: ['46'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['46'] | Citation Text: <S sid ="46" ssid = "4">VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.</S> | Reference Offset: ['18'] | Reference Text: <S sid ="18" ssid = "18">Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: P98-1046.xml | Citing Article: H01-1010.xml | Citation Marker Offset: ['25'] | Citation Marker: Dang, et al, 98 | Citation Offset: ['25'] | Citation Text: <S sid ="25" ssid = "12">This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].</S> | Reference Offset: ['73'] | Reference Text: <S sid ="73" ssid = "27">Figure 2: Intersective class formed from Levin carry, push/pull and split verbs- verbs in() are not listed by Levin in all the intersecting classes but participate in all the alternations The intersection between the push/pull verbs of exerting force, the carry verbs and the split verbs illustrates how the force semantic compo­ nent of a verb can also be used to extend its meaning so that one can infer a causation of accompanied motion.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: P98-1046.xml | Citing Article: J01-3003.xml | Citation Marker Offset: ['660','661'] | Citation Marker: 1998 | Citation Offset: ['660'] | Citation Text: <S sid ="660" ssid = "3">We think that many cases of ambiguÂ­ ous classification of the lexical entry for a verb can be addressed with the notion of intersective sets introduced by Dang et al.</S><S sid ="661" ssid = "4">(1998).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: P98-1046.xml | Citing Article: J04-1003.xml | Citation Marker Offset: ['59'] | Citation Marker: 1998 | Citation Offset: ['58','59'] | Citation Text: <S sid ="58" ssid = "58">Palmer (2000) and Dang et al.</S><S sid ="59" ssid = "59">(1998) argue that syntactic frames and verb classes are useful for developing principled classifications of verbs.</S> | Reference Offset: ['20'] | Reference Text: <S sid ="20" ssid = "1">Two current approaches to English verb classi­ fications are WordNet (Miller et al., 1990) and Levin classes (Levin, 1993).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: P98-1046.xml | Citing Article: J05-1004.xml | Citation Marker Offset: ['68'] | Citation Marker: Dang et al. 1998 | Citation Offset: ['68'] | Citation Text: <S sid ="68" ssid = "20">In many cases, the additional information that VerbNet provides for each class has caused it to subdivide, or use intersections of, Levinâ€™s original classes, adding an additional level to the hierarchy (Dang et al. 1998).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 10 | Reference Article: P98-1046.xml | Citing Article: N09-1057.xml | Citation Marker Offset: ['30'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['30','31'] | Citation Text: <S sid ="30" ssid = "11">participants â€” causation, change of state, and others â€” are central not only in theoretical work on lexical semantics, but in computational approaches to the lexicon, as well (e.g.</S><S sid ="31" ssid = "12">(Pustejovsky, 1991; Dorr, 1993; Wu and Palmer, 1994; Dang et al., 1998)).</S> | Reference Offset: ['9'] | Reference Text: <S sid ="9" ssid = "9">However, the field has yet to develop a clear consensus on guidelines for a computa­ tional lexicon that could provide a springboard for such methods, although attempts are being made (Pustejovsky, 1991), (Copestake and San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 11 | Reference Article: P98-1046.xml | Citing Article: P03-1009.xml | Citation Marker Offset: ['6'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['5','6'] | Citation Text: <S sid ="5" ssid = "5">Classifications which aim to capture the close relation between the syntax and semantics of verbs have attracted a considerable research interest in both linguistics and computational linguistics (e.g.</S><S sid ="6" ssid = "6">(Jack- endoff, 1990; Levin, 1993; Pinker, 1989; Dang et al., 1998; Dorr, 1997; Merlo and Stevenson, 2001)).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 12 | Reference Article: P98-1046.xml | Citing Article: P06-1117.xml | Citation Marker Offset: ['78'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['78'] | Citation Text: <S sid ="78" ssid = "19">This constraint of having the same semantic roles is further ensured inside the VN lexicon which is constructed based on a more refined version of the Levinâ€™s classification, called Intersective Levin classes (ILCs) (Dang et al., 1998).</S> | Reference Offset: ['18'] | Reference Text: <S sid ="18" ssid = "18">Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 13 | Reference Article: P98-1046.xml | Citing Article: P99-1051.xml | Citation Marker Offset: ['22'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['22'] | Citation Text: <S sid ="22" ssid = "22">Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).</S> | Reference Offset: ['9'] | Reference Text: <S sid ="9" ssid = "9">However, the field has yet to develop a clear consensus on guidelines for a computa­ tional lexicon that could provide a springboard for such methods, although attempts are being made (Pustejovsky, 1991), (Copestake and San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 14 | Reference Article: P98-1046.xml | Citing Article: W00-0202.xml | Citation Marker Offset: ['18'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['18'] | Citation Text: <S sid ="18" ssid = "4">We created a hierarchy of actions, exploiting the idea that verbs can be represented in a lattice that allows semantically similar verbs, such as motion verbs or verbs of contact, to be closely associatedwith each other under a common parent that cap tures the properties these verbs all share (Dang et al., 1998).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 16 | Reference Article: P98-1046.xml | Citing Article: W02-1108.xml | Citation Marker Offset: ['49'] | Citation Marker: 1998 | Citation Offset: ['48','49'] | Citation Text: <S sid ="48" ssid = "8">Dang et al.</S><S sid ="49" ssid = "9">(1998), for example, have refined the current classification by creating intersective classes for those verbs which share membership of more than one Levin class.</S> | Reference Offset: ['74'] | Reference Text: <S sid ="74" ssid = "28">Depending on the par­ ticular syntactic frame in which they appear, members of this intersective class (pull, push, shove, tug, kick, draw, yank) * can be used to exemplify any one (or more) of the the compo­ nent Levin classes.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 17 | Reference Article: P98-1046.xml | Citing Article: W03-0910.xml | Citation Marker Offset: ['8'] | Citation Marker: Dang et al 1998 | Citation Offset: ['8'] | Citation Text: <S sid ="8" ssid = "4">This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class</S> | Reference Offset: ['73'] | Reference Text: <S sid ="73" ssid = "27">Figure 2: Intersective class formed from Levin carry, push/pull and split verbs- verbs in() are not listed by Levin in all the intersecting classes but participate in all the alternations The intersection between the push/pull verbs of exerting force, the carry verbs and the split verbs illustrates how the force semantic compo­ nent of a verb can also be used to extend its meaning so that one can infer a causation of accompanied motion.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 18 | Reference Article: P98-1046.xml | Citing Article: W04-2606.xml | Citation Marker Offset: ['7'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['7','8'] | Citation Text: <S sid ="7" ssid = "7">Lexical-semantic classes which aim to capture the close relationship between the syntax and semantics of verbs have attracted considerable interest in both linguistics and computational linguistics (e.g.</S><S sid ="8" ssid = "8">(Pinker, 1989; Jackendoff, 1990; Levin, 1993; Dorr, 1997; Dang et al., 1998; Merlo and Stevenson, 2001)).</S> | Reference Offset: ['90'] | Reference Text: <S sid ="90" ssid = "4">As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an &quot;attempted&quot; action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 19 | Reference Article: P98-1046.xml | Citing Article: W06-2611.xml | Citation Marker Offset: ['83'] | Citation Marker: Dang et al., 1998 | Citation Offset: ['83'] | Citation Text: <S sid ="83" ssid = "19">This constraint of having the same semantic roles is further ensured inside the VerbNet lexi con that is constructed based on a more refined version of the Levin classification called Inter- sective Levin classes (Dang et al., 1998).</S> | Reference Offset: ['18'] | Reference Text: <S sid ="18" ssid = "18">Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: P98-1046.xml | Citing Article: W99-0503.xml | Citation Marker Offset: ['7'] | Citation Marker: Dang et al , 1998 | Citation Offset: ['6','7'] | Citation Text: <S sid ="6" ssid = "2">In explormg these quest1ons, we focus on verb clasÂ­ Sificatwn for several reasons Verbs are very ImporÂ­ tant sources of knowledge m many language eng1neermg tasks, and the relat10nsh1ps among verbs apÂ­ pear to play a maJor role m the orgamzatwn and use of this knowledge h.nowledge about verb classe 1s cruc1al for lexical acqu1srt10n m support of language generatiOn and machme translatiOn (Dorr, 1997) and document clC!bsrficatwn (Klavans and Kan, 1998), :yet manual class1ficatwn of large numbers of verb&apos;S 1s a d1fficult and resource mtens1ve task (Levm, 1993 MJ!ler et a!</S><S sid ="7" ssid = "3">, 1990, Dang et al , 1998)</S> | Reference Offset: ['9'] | Reference Text: <S sid ="9" ssid = "9">However, the field has yet to develop a clear consensus on guidelines for a computa­ tional lexicon that could provide a springboard for such methods, although attempts are being made (Pustejovsky, 1991), (Copestake and San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).</S> | Discourse Facet: BLANK | Annotator: Predictions

