Citance Number: 1 | Reference Article: W04-0213.txt | Citing Article: C04-1061.txt | Citation Marker Offset: ['13'] | Citation Marker: Stede, 2004 | Citation Offset: ['13'] | Citation Text: <S sid ="13" ssid = "13">Two examples of such corpora are the RST Tree Corpus by (Marcu et al., 1999) for English and the Potsdam Commentary Corpus (Stede, 2004) for German.</S> | Reference Offset: ['68'] | Reference Text: <S sid ="68" ssid = "52">For the ‘core’ portion of PCC, we found that on average, 35% of the coherence relations in our RST annotations are explicitly signalled by a lexical connective.6 When adding the fact that connectives are often ambiguous, one has to conclude that prospects for an automatic analysis of rhetorical structure using shallow methods (i.e., relying largely on connectives) are not bright — but see Sections 3.2 and 3.3 below.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: W04-0213.txt | Citing Article: C04-1061.txt | Citation Marker Offset: ['32'] | Citation Marker: Stede, 2004 | Citation Offset: ['32'] | Citation Text: <S sid ="32" ssid = "14">However, when we trained two (experienced) students to annotate the 171 newspaper commentaries of the Potsdam Commentary Corpus (Stede, 2004) and upon completion of the task asked them about their experiences, a very different picture emerged.</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">At present, the ‘Potsdam Commentary Corpus’ (henceforth ‘PCC’ for short) consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: W04-0213.txt | Citing Article: C04-1061.txt | Citation Marker Offset: ['47'] | Citation Marker: Stede, 2004 | Citation Offset: ['47'] | Citation Text: <S sid ="47" ssid = "2">Annotators have to also make syntactic judgements, which is not the case in our approach (where syntax would be done on a different annotation layer, see (Stede, 2004)).</S> | Reference Offset: ['111'] | Reference Text: <S sid ="111" ssid = "8">The portions of information in the large window can be individually clicked visible or invisible; here we have chosen to see (from top to bottom) • the full text, • the annotation values for the activated annotation set (co-reference), • the actual annotation tiers, and • the portion of text currently ‘in focus’ (which also appears underlined in the full text).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: W04-0213.txt | Citing Article: C08-2009.txt | Citation Marker Offset: ['4'] | Citation Marker: Stede, 2004 | Citation Offset: ['4'] | Citation Text: <S sid ="4" ssid = "4">Discourse structures cannot always be described completely, either because they are ambiguous (Stede, 2004), or because a discourse parser fails to analyse them completely.</S> | Reference Offset: ['73'] | Reference Text: <S sid ="73" ssid = "57">• Some tools would allow for the desired annotation mode, but are so complicated (they can be used for many other purposes as well) that annotators take a long time getting used to them.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: W04-0213.txt | Citing Article: P06-3008.txt | Citation Marker Offset: ['22'] | Citation Marker: Stede 2004 | Citation Offset: ['22'] | Citation Text: <S sid ="22" ssid = "2">For the purpose of language engineering and linguistic investigation, we are constructing a Chinese corpus comparable to the English WSJRST treebank and the German Potsdam Commentary Corpus (Carlson et al. 2003; Stede 2004).</S> | Reference Offset: ['155'] | Reference Text: <S sid ="155" ssid = "6">Cur In order to ground such approaches in linguistic observation and description, a multi-level anno 10 For an exposition of the idea as applied to the task of text planning, see (Chiarcos, Stede 2004).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: W04-0213.txt | Citing Article: P08-2062.txt | Citation Marker Offset: ['3'] | Citation Marker: (Stede, 2004) | Citation Offset: ['3','4'] | Citation Text: <S sid ="3" ssid = "3">Discourse processing has emerged as a highly relevant source of information for applications such as information extraction and automatic summarisation (Taboada and Mann (2006) outline this and further applications).</S><S sid ="4" ssid = "4">But discourse structures cannot always be described completely, either due to genuine ambiguity (Stede, 2004) or to the limitations of a discourse parser.</S> | Reference Offset: ['121'] | Reference Text: <S sid ="121" ssid = "18">The idea is to have a pipeline of shallow-analysis modules (tagging, chunk- ing, discourse parsing based on connectives) and map the resulting underspecified rhetorical tree (see Section 2.4) into a knowledge base that may contain domain and world knowledge for enriching the representation, e.g., to resolve references that cannot be handled by shallow methods, or to hypothesize coherence relations.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: W04-0213.txt | Citing Article: P08-2062.txt | Citation Marker Offset: ['15'] | Citation Marker: 2004 | Citation Offset: ['15'] | Citation Text: <S sid ="15" ssid = "1">Following annotation schemes like the one of Stede (2004), we model discourse structures by binary trees.</S> | Reference Offset: ['75'] | Reference Text: <S sid ="75" ssid = "59">Consequently, we implemented our own annotation tool ConAno in Java (Stede, Heintze 2004), which provides specifically the functionality needed for our purpose.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: W04-0213.txt | Citing Article: W06-2709.txt | Citation Marker Offset: ['72'] | Citation Marker: Stede, 2004 | Citation Offset: ['72'] | Citation Text: <S sid ="72" ssid = "9">Discourse studies The Potsdam Commentary Corpus, PCC (Stede, 2004), consists of 173 newspaper commentaries, annotated for morphosyn- tax, coreference, discourse structure according to Rhetorical Structure Theory, and information structure.</S> | Reference Offset: ['1'] | Reference Text: <S sid ="1" ssid = "1">A corpus of German newspaper commentaries has been assembled and annotated with different information (and currently, to different degrees): part-of-speech, syntax, rhetorical structure, connectives, co-reference, and information structure.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: W04-0213.txt | Citing Article: W07-1525.txt | Citation Marker Offset: ['170'] | Citation Marker: Stede, 2004 | Citation Offset: ['170'] | Citation Text: <S sid ="170" ssid = "1">The original annotation guidelines were drafted in 2004 by the authors for the annotation of the Potsdam Commentary Corpus of German newspaper commentaries (PCC) (Stede, 2004)</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">At present, the ‘Potsdam Commentary Corpus’ (henceforth ‘PCC’ for short) consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.</S> | Discourse Facet: BLANK | Annotator: Predictions

