Citance Number: 1 | Reference Article: W09-0621 | Citing Article: D12-1016 | Citation Marker Offset: '83' | Citation Marker: 2009.0 | Citation Offset: '83','84' | Citation Text: <S sid ="83" ssid = "12">GigaPairs has been derived from Gigaword using the pairwise similarity method on headlines presented by Wubben et al. (2009) </S> | Reference Offset: ['11'] | Reference Text: <S sid ="11" ssid = "11">Paraphrase generation has already proven to be valuable for Question Answering (Lin and Pantel, 2001; Riezler et al., 2007), Machine Translation (CallisonBurch et al., 2006) and the evaluation thereof (RussoLassner et al., 2006; Kauchak and Barzilay, 2006; Zhou et al., 2006), but also for text simplification and explanation.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: W09-0621 | Citing Article: D13-1155 | Citation Marker Offset: '102' | Citation Marker: Wubben et al., 2009 | Citation Offset: '102' | Citation Text: <S sid ="102" ssid = "5">Similarly to previous work (Dolan et al., 2004; Wubben et al., 2009; Bejan &amp; Harabagiu, 2010, inter alia), the Google News service3 was used to identify news.</S> | Reference Offset: ['15'] | Reference Text: <S sid ="15" ssid = "15">Crawling such news aggregators is an effective way of collecting related articles which can straightforwardly be used for the acquisition of paraphrases (Dolan et al., 2004; Nelken and Shieber, 2006).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: W09-0621 | Citing Article: PS15684-W09 | Citation Marker Offset: '43' | Citation Marker: Wubben et al. | Citation Offset: '43' | Citation Text: <S sid ="43" ssid = "15">Wubben et al. have compared Clustering against pairwise matching for extracting paraphrases from news corpora [9].</S> | Reference Offset: ['15'] | Reference Text: <S sid ="15" ssid = "15">Crawling such news aggregators is an effective way of collecting related articles which can straightforwardly be used for the acquisition of paraphrases (Dolan et al., 2004; Nelken and Shieber, 2006).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: W09-0621 | Citing Article: PS15684-W09 | Citation Marker Offset: '253' | Citation Marker: 9.0 | Citation Offset: '253' | Citation Text: <S sid ="253" ssid = "9">The obtained results have been compared with that of the Paraphrase Acquisition system developed by Wubben et al. [9].</S> | Reference Offset: ['44'] | Reference Text: <S sid ="44" ssid = "28">The total intra-cluster variances is minimized by the function k V = (xj − µi)2 i=1 xj ∈Si where µi is the centroid of all the points xj ∈ Si.The PK1 cluster-stopping algorithm as pro posed by Pedersen and Kulkarni (2006) is used to find the optimal k for each sub-cluster: C r(k) − mean(C r[1...∆K ]) world knowledge.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: W09-0621 | Citing Article: PS15684-W09 | Citation Marker Offset: '288' | Citation Marker: Wubben et al. | Citation Offset: '288' | Citation Text: <S sid ="288" ssid = "44">Besides Wubben et al.s systems, a Fuzzy C-Means (FCM) clustering approach has also been adopted.</S> | Reference Offset: ['11'] | Reference Text: <S sid ="11" ssid = "11">Paraphrase generation has already proven to be valuable for Question Answering (Lin and Pantel, 2001; Riezler et al., 2007), Machine Translation (CallisonBurch et al., 2006) and the evaluation thereof (RussoLassner et al., 2006; Kauchak and Barzilay, 2006; Zhou et al., 2006), but also for text simplification and explanation.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: W09-0621 | Citing Article: PS15684-W09 | Citation Marker Offset: '289' | Citation Marker: Wubben et al. | Citation Offset: '289' | Citation Text: <S sid ="289" ssid = "45">Wubben et al. have attempted k-means clustering, while the proposed system uses fuzzy clustering.</S> | Reference Offset: ['60'] | Reference Text: <S sid ="60" ssid = "44">For each original cluster, k-means clustering is then performed using the k found by the cluster stopping function.</S> | Discourse Facet: BLANK | Annotator: Predictions

