Citance Number: 1 | Reference Article: W11-0815 | Citing Article: D13-1060 | Citation Marker Offset: '7' | Citation Marker: Acosta et al, 2011 | Citation Offset: '7' | Citation Text: <S sid ="7" ssid = "7">The task of identifying MWEs is relevant not only to lexical semantics applications, but also machine translation (Koehn et al., 2003; Ren et al., 2009; Pal et al., 2010), information retrieval (Xu et al., 2010; Acosta et al., 2011), and syntactic parsing (Sag et al., 2002).</S> | Reference Offset: ['12'] | Reference Text: <S sid ="12" ssid = "12">For an NLP application to be effective, it requires mechanisms that are able to identify MWEs, handle them and make use of them in a meaningful way (Sag et al., 2002; Baldwin et al., 2003).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 2 | Reference Article: W11-0815 | Citing Article: P09207_w11 | Citation Marker Offset: '625', '626' | Citation Marker: Acosta et al, 2011 | Citation Offset: '625', '626' | Citation Text: <S sid ="625" ssid = "267">Joining the words of MWEs before indexation is a simple idea that was put in practice by Acosta et al.</S> | Reference Offset: ['29'] | Reference Text: <S sid ="29" ssid = "3">The difficulties encountered for identifying Multiword Expressions arise for reasons like: • the difficulty to find the boundaries of a multi- word, because the number of component words may vary, or they may not always occur in a canonical sequence (e.g. rock the boat, rock the seemingly intransigent boat and the bourgeois boat was rocked); • even some of the core components of an MWE may present some variation (e.g. throw NP to the lions/wolves/dogs/?birds/?butterflies); • in a multilingual perspective, MWEs of a source language are often not equivalent to their word-by-word translation in the target language (e.g. guardachuva in Portuguese as umbrella in English and not as ?store rain).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 3 | Reference Article: W11-0815 | Citing Article: Pproc9_w11 | Citation Marker Offset: '15', '16' | Citation Marker: Acosta et al, 2011 | Citation Offset: '15','16' | Citation Text: <S sid ="15" ssid = "15">Our research in compositionality is motivated by the hypothesis that a special treatment of se mantically non-compositional expressions can im prove results in various Natural Language Process ing (NPL) tasks, as shown for example by Acosta et al.</S> | Reference Offset: ['46'] | Reference Text: <S sid ="46" ssid = "9">C or pu s D oc u m en ts L A 9 4 1 1 0 . 2 4 5 G H 9 5 5 6 . 4 7 2 T o t a l 1 6 6 . 7 1 7 Table 1: Total documents The collection of documents, as well as the query topics and the list of relevance judgments (which will be discussed afterwards), were prepared in the context of the CLEF 2008 (Cross Language Evaluation Forum), for the task entitled Robust-WSD (Acosta et al., 2008).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: W11-0815 | Citing Article: Pproc14_w11 | Citation Marker Offset: '16','17','18','19' | Citation Marker: Acosta et al, 2011 | Citation Offset: '16','17','18','19' | Citation Text: <S sid ="16" ssid = "16">As an example, Carpuat and Diab (2010) proposed two strategies for integrating MWEs into statisti cal machine translation.</S> | Reference Offset: ['138'] | Reference Text: <S sid ="138" ssid = "14">The analysis is divided into two evaluations: (A) total set of query topics, where an overview is given of the MWE insertion effects and (B) topics modified by MWEs, where we evaluate only the query topics that contain MWEs.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: W11-0815 | Citing Article: S13-1039 | Citation Marker Offset: '5' | Citation Marker: Acosta et al, 2011 | Citation Offset: '5' | Citation Text: <S sid ="5" ssid = "5">Investigating the degree of MWE compositionality has been shown to have applications in information retrieval and machine translation (Acosta et al., 2011; Venkatapathy and Joshi, 2006).</S> | Reference Offset: ['37'] | Reference Text: <S sid ="37" ssid = "11">For our experiments, we used some standard statistical measures such as mutual information, point- wise mutual information, chi-square, permutation entropy (Zhang et al., 2006), dice coefficient, and t-test to extract MWEs from a collection of documents (i.e. we consider the collection of documents indexed by the IR system as our corpus).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: W11-0815 | Citing Article: W12-3311 | Citation Marker Offset: '31' | Citation Marker: Acosta et al, 2011 | Citation Offset: '31' | Citation Text: <S sid ="31" ssid = "31"> Information retrieval: when MWEs like pop star are indexed as a unit, the accuracy of the system improves on multiword queries (Acosta et al., 2011).</S> | Reference Offset: ['37'] | Reference Text: <S sid ="37" ssid = "11">For our experiments, we used some standard statistical measures such as mutual information, point- wise mutual information, chi-square, permutation entropy (Zhang et al., 2006), dice coefficient, and t-test to extract MWEs from a collection of documents (i.e. we consider the collection of documents indexed by the IR system as our corpus).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: W11-0815 | Citing Article: W13-1006 | Citation Marker Offset: '15','16' | Citation Marker: Acosta et al, 2011 | Citation Offset: '15','16' | Citation Text: <S sid ="15" ssid = "15">Our research in compositionality is motivated by the hypothesis that a special treatment of semantically non-compositional expressions can improve results in various Natural Language Processing (NPL) tasks, as shown for example by Acosta et al.</S> | Reference Offset: ['46'] | Reference Text: <S sid ="46" ssid = "9">C or pu s D oc u m en ts L A 9 4 1 1 0 . 2 4 5 G H 9 5 5 6 . 4 7 2 T o t a l 1 6 6 . 7 1 7 Table 1: Total documents The collection of documents, as well as the query topics and the list of relevance judgments (which will be discussed afterwards), were prepared in the context of the CLEF 2008 (Cross Language Evaluation Forum), for the task entitled Robust-WSD (Acosta et al., 2008).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: W11-0815 | Citing Article: W13-3208 | Citation Marker Offset: '16' | Citation Marker: Acosta et al, 2011 | Citation Offset: '16' | Citation Text: <S sid ="16" ssid = "16">Biemanns idea and motivation is that non- compositional expressions could be treated as single units in many NLP applications such as Information Retrieval (Acosta et al., 2011) or Machine Translation (Carpuat and Diab, 2010).</S> | Reference Offset: ['46'] | Reference Text: <S sid ="46" ssid = "9">C or pu s D oc u m en ts L A 9 4 1 1 0 . 2 4 5 G H 9 5 5 6 . 4 7 2 T o t a l 1 6 6 . 7 1 7 Table 1: Total documents The collection of documents, as well as the query topics and the list of relevance judgments (which will be discussed afterwards), were prepared in the context of the CLEF 2008 (Cross Language Evaluation Forum), for the task entitled Robust-WSD (Acosta et al., 2008).</S> | Discourse Facet: BLANK | Annotator: Predictions

