Citance Number: 1 | Reference Article: X96-1048.xml | Citing Article: A97-1028.xml | Citation Marker Offset: ['3'] | Citation Marker: Sundheim, 1995b | Citation Offset: ['3'] | Citation Text: <S sid ="3" ssid = "3">Named Entity evaluation began as a part of recent Message Understanding Conferences (MUC), whose objective was to standardize the evaluation of IE tasks (Sundheim, 1995b).</S> | Reference Offset: ['36'] | Reference Text: <S sid ="36" ssid = "36">From the 100 test articles, a subset of 30 articles (some relevant to the Scenario Template task, others not) was selected for use as the test set for the Named Entity and Coreference tasks.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 4 | Reference Article: X96-1048.xml | Citing Article: J00-4003.xml | Citation Marker Offset: ['20'] | Citation Marker: Sundheim 1995 | Citation Offset: ['12','20'] | Citation Text: <S sid ="12" ssid = "12">As a result, quantitative evaluation is now commonplace in areas of language engineering such as parsing, and quantitative evaluation techniques are being proposed for semantic</S><S sid ="20" ssid = "20"> interpretation as well, for example, at the Sixth and Seventh Message Understa nd­ ing Conferences (MUC6 and MUC7) (Sundheim 1995; Chinchor 1997), which also included evaluations of systems on the so-called coreference task, a subtask of which is the resolution of definite descriptions.</S> | Reference Offset: ['199'] | Reference Text: <S sid ="199" ssid = "199">433  Six systems: McCannErickson (also extracted with the name of &quot;McCann,&quot; &quot;One McCann,&quot; &quot;While McCann&quot;; organization category is indicated clearly by context in which full name appears, &quot;John Dooner Will Succeed James At Helm of McCannErickson&quot; in headline and &quot;Robert L. James, chairman and chief executive officer of McCannErickson, and John J. Dooner Jr., the agency&apos;s president and chief operating officer&quot; in the body of the article) eSix systems: J. Walter Thompson (also extracted with the name of &quot;Walter Thompson&quot;; organization category is indicated by context, &quot;Peter Kim was hired from WPP Group&apos;s J. Walter Thompson last September...&quot;) eFour systems: Fallon McElligott (organization category is indicated by context, &quot;...other ad agencies, such as Fallon McElligott&quot;) eOne system: Ammirati &amp; Puris (the presence of the ampersand is a clue, as is the context, &quot;...president and chief executive officer of Ammirati &amp; Puris&quot;; but note that the article also mentions the name of one of the company&apos;s founders, Martin Puris)</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 5 | Reference Article: X96-1048.xml | Citing Article: J00-4003.xml | Citation Marker Offset: ['72'] | Citation Marker: Sundheim 1995 | Citation Offset: ['71','72'] | Citation Text: <S sid ="71" ssid = "42">The third main result was that we found very little agreement between our sub­ jects on identifying briding descriptions: in our second experiment, the agreement on 5 Previous attempts to annotate anaphoric relations had resulted in very low agreement levels; for.</S><S sid ="72" ssid = "43">example, in the corefercnce annotation experiments for MUC6 (Sundheim 1995), relations other than identity were dropped due to difficulties in annotating them.</S> | Reference Offset: ['97'] | Reference Text: <S sid ="97" ssid = "97">Analysis of the results shows that some Date errors were a result of simple oversight (e.g., &quot;fiscal 1994&quot;) and others were a consequence of forgetting or misinterpreting the task guidelines with respect to determining the maximal span of the date expression (e.g., tagging &quot;fiscal 1993&apos;s second quarter&quot; and &quot;Aug. 1&quot; separately, rather than tagging &quot;fiscal 1993&apos;s second quarter, ended Aug. 1&quot; as a single expression in accordance with the task guidelines).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 6 | Reference Article: X96-1048.xml | Citing Article: W97-1307.xml | Citation Marker Offset: ['29'] | Citation Marker: Sund heim, 1995 | Citation Offset: ['29','30'] | Citation Text: <S sid ="29" ssid = "29">Algorit hmThis algorithm was first implemented for the MUC 6 FASTUS system (Appelt et al., 1995) , and prod.</S><S sid ="30" ssid = "30">uced one of the top scores (a recall of 59% and precision of 72%) in the MUC6 Coreference Task, which evaluated systems&apos; ability to recog nize coreference among noun phrases (Sund heim, 1995).</S> | Reference Offset: ['199'] | Reference Text: <S sid ="199" ssid = "199">433  Six systems: McCannErickson (also extracted with the name of &quot;McCann,&quot; &quot;One McCann,&quot; &quot;While McCann&quot;; organization category is indicated clearly by context in which full name appears, &quot;John Dooner Will Succeed James At Helm of McCannErickson&quot; in headline and &quot;Robert L. James, chairman and chief executive officer of McCannErickson, and John J. Dooner Jr., the agency&apos;s president and chief operating officer&quot; in the body of the article) eSix systems: J. Walter Thompson (also extracted with the name of &quot;Walter Thompson&quot;; organization category is indicated by context, &quot;Peter Kim was hired from WPP Group&apos;s J. Walter Thompson last September...&quot;) eFour systems: Fallon McElligott (organization category is indicated by context, &quot;...other ad agencies, such as Fallon McElligott&quot;) eOne system: Ammirati &amp; Puris (the presence of the ampersand is a clue, as is the context, &quot;...president and chief executive officer of Ammirati &amp; Puris&quot;; but note that the article also mentions the name of one of the company&apos;s founders, Martin Puris)</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: X96-1048.xml | Citing Article: P06-1059.xml | Citation Marker Offset: ['10'] | Citation Marker: Sundheim, 1995 | Citation Offset: ['10'] | Citation Text: <S sid ="10" ssid = "10">For example, the best F-score in the shared task of BioNER in COLING 2004 JNLPBA (Kim et al., 2004) was 72.55% (Zhou and Su, 2004) 1, whereas the best performance at MUC6, in which systems tried to identify general named entities such as person or organization names, was an accuracy of 95% (Sundheim, 1995).</S> | Reference Offset: ['199'] | Reference Text: <S sid ="199" ssid = "199">433  Six systems: McCannErickson (also extracted with the name of &quot;McCann,&quot; &quot;One McCann,&quot; &quot;While McCann&quot;; organization category is indicated clearly by context in which full name appears, &quot;John Dooner Will Succeed James At Helm of McCannErickson&quot; in headline and &quot;Robert L. James, chairman and chief executive officer of McCannErickson, and John J. Dooner Jr., the agency&apos;s president and chief operating officer&quot; in the body of the article) eSix systems: J. Walter Thompson (also extracted with the name of &quot;Walter Thompson&quot;; organization category is indicated by context, &quot;Peter Kim was hired from WPP Group&apos;s J. Walter Thompson last September...&quot;) eFour systems: Fallon McElligott (organization category is indicated by context, &quot;...other ad agencies, such as Fallon McElligott&quot;) eOne system: Ammirati &amp; Puris (the presence of the ampersand is a clue, as is the context, &quot;...president and chief executive officer of Ammirati &amp; Puris&quot;; but note that the article also mentions the name of one of the company&apos;s founders, Martin Puris)</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: X96-1048.xml | Citing Article: C04-1126.xml | Citation Marker Offset: ['49'] | Citation Marker: Sundheim, 1995 | Citation Offset: ['49','50','51'] | Citation Text: <S sid ="49" ssid = "18">The MUC organisers provided strict guidelines about what constituted a succession event and how the templates should be .lled which the an­notators sometimes found di.cult to interpret (Sundheim, 1995).</S><S sid ="50" ssid = "19">Interannotator agreement was measured on 30 texts which were examined by two annotators.</S><S sid ="51" ssid = "20">It was found to be 83% when one annotator’s templates were assumed to be correct and compared with the other.</S> | Reference Offset: ['244'] | Reference Text: <S sid ="244" ssid = "45">Human performance was measured in terms of interannotator variability on only 30 texts in the test set and showed agreement to be approximately 83%, when one annotator&apos;s templates were treated as the &quot;key&quot; and the other annotator&apos;s templates were treated as the &quot;response&quot;.</S> | Discourse Facet: BLANK | Annotator: Predictions
